#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|          noverlap_seed12345.bin|  6.57e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   3|    100000|     100|0.65395104|  PASSED  
          sts_serial|   4|    100000|     100|0.49556712|  PASSED  
          sts_serial|   4|    100000|     100|0.83945538|  PASSED  
          sts_serial|   5|    100000|     100|0.83644752|  PASSED  
          sts_serial|   5|    100000|     100|0.77987238|  PASSED  
          sts_serial|   6|    100000|     100|0.90338367|  PASSED  
          sts_serial|   6|    100000|     100|0.72532300|  PASSED  
          sts_serial|   7|    100000|     100|0.52540346|  PASSED  
          sts_serial|   7|    100000|     100|0.31210325|  PASSED  
          sts_serial|   8|    100000|     100|0.31044530|  PASSED  
          sts_serial|   8|    100000|     100|0.62964892|  PASSED  
          sts_serial|   9|    100000|     100|0.88415104|  PASSED  
          sts_serial|   9|    100000|     100|0.00390564|   WEAK   
          sts_serial|  10|    100000|     100|0.53768209|  PASSED  
          sts_serial|  10|    100000|     100|0.88725647|  PASSED  
          sts_serial|  11|    100000|     100|0.91357608|  PASSED  
          sts_serial|  11|    100000|     100|0.66412606|  PASSED  
          sts_serial|  12|    100000|     100|0.99841097|   WEAK   
          sts_serial|  12|    100000|     100|0.83221003|  PASSED  
          sts_serial|  13|    100000|     100|0.48197765|  PASSED  
          sts_serial|  13|    100000|     100|0.67314358|  PASSED  
          sts_serial|  14|    100000|     100|0.47919110|  PASSED  
          sts_serial|  14|    100000|     100|0.77638273|  PASSED  
          sts_serial|  15|    100000|     100|0.56890908|  PASSED  
          sts_serial|  15|    100000|     100|0.60948830|  PASSED  
          sts_serial|  16|    100000|     100|0.09606732|  PASSED  
          sts_serial|  16|    100000|     100|0.48924780|  PASSED  
# The file file_input_raw was rewound 16 times
         rgb_bitdist|   1|    100000|     100|0.94262038|  PASSED  
# The file file_input_raw was rewound 16 times
         rgb_bitdist|   2|    100000|     100|0.14404544|  PASSED  
# The file file_input_raw was rewound 17 times
         rgb_bitdist|   3|    100000|     100|0.99615789|   WEAK   
# The file file_input_raw was rewound 17 times
         rgb_bitdist|   4|    100000|     100|0.40684068|  PASSED  
# The file file_input_raw was rewound 17 times
         rgb_bitdist|   5|    100000|     100|0.05891919|  PASSED  
# The file file_input_raw was rewound 18 times
         rgb_bitdist|   6|    100000|     100|0.52809582|  PASSED  
# The file file_input_raw was rewound 19 times
         rgb_bitdist|   7|    100000|     100|0.94735680|  PASSED  
# The file file_input_raw was rewound 20 times
         rgb_bitdist|   8|    100000|     100|0.47772711|  PASSED  
# The file file_input_raw was rewound 20 times
         rgb_bitdist|   9|    100000|     100|0.59763481|  PASSED  
# The file file_input_raw was rewound 21 times
         rgb_bitdist|  10|    100000|     100|0.80588069|  PASSED  
# The file file_input_raw was rewound 23 times
         rgb_bitdist|  11|    100000|     100|0.88849353|  PASSED  
# The file file_input_raw was rewound 24 times
         rgb_bitdist|  12|    100000|     100|0.94245121|  PASSED  
# The file file_input_raw was rewound 24 times
rgb_minimum_distance|   2|     10000|    1000|0.92055456|  PASSED  
# The file file_input_raw was rewound 24 times
rgb_minimum_distance|   3|     10000|    1000|0.22077871|  PASSED  
# The file file_input_raw was rewound 24 times
rgb_minimum_distance|   4|     10000|    1000|0.56784190|  PASSED  
# The file file_input_raw was rewound 24 times
rgb_minimum_distance|   5|     10000|    1000|0.49940064|  PASSED  
# The file file_input_raw was rewound 25 times
    rgb_permutations|   2|    100000|     100|0.24817270|  PASSED  
# The file file_input_raw was rewound 25 times
    rgb_permutations|   3|    100000|     100|0.92018766|  PASSED  
# The file file_input_raw was rewound 25 times
    rgb_permutations|   4|    100000|     100|0.59205259|  PASSED  
# The file file_input_raw was rewound 25 times
    rgb_permutations|   5|    100000|     100|0.89619304|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|   0|   1000000|     100|0.95375164|  PASSED  
# The file file_input_raw was rewound 27 times
      rgb_lagged_sum|   1|   1000000|     100|0.66492050|  PASSED  
# The file file_input_raw was rewound 28 times
      rgb_lagged_sum|   2|   1000000|     100|0.37078311|  PASSED  
# The file file_input_raw was rewound 30 times
      rgb_lagged_sum|   3|   1000000|     100|0.17575184|  PASSED  
# The file file_input_raw was rewound 33 times
      rgb_lagged_sum|   4|   1000000|     100|0.22161570|  PASSED  
# The file file_input_raw was rewound 36 times
      rgb_lagged_sum|   5|   1000000|     100|0.88083631|  PASSED  
# The file file_input_raw was rewound 39 times
      rgb_lagged_sum|   6|   1000000|     100|0.10072839|  PASSED  
# The file file_input_raw was rewound 43 times
      rgb_lagged_sum|   7|   1000000|     100|0.02634149|  PASSED  
# The file file_input_raw was rewound 48 times
      rgb_lagged_sum|   8|   1000000|     100|0.49316922|  PASSED  
# The file file_input_raw was rewound 53 times
      rgb_lagged_sum|   9|   1000000|     100|0.01101305|  PASSED  
# The file file_input_raw was rewound 58 times
      rgb_lagged_sum|  10|   1000000|     100|0.55930375|  PASSED  
# The file file_input_raw was rewound 64 times
      rgb_lagged_sum|  11|   1000000|     100|0.07785255|  PASSED  
# The file file_input_raw was rewound 71 times
      rgb_lagged_sum|  12|   1000000|     100|0.70900575|  PASSED  
# The file file_input_raw was rewound 78 times
      rgb_lagged_sum|  13|   1000000|     100|0.32583856|  PASSED  
# The file file_input_raw was rewound 85 times
      rgb_lagged_sum|  14|   1000000|     100|0.39818750|  PASSED  
# The file file_input_raw was rewound 93 times
      rgb_lagged_sum|  15|   1000000|     100|0.00000127|   WEAK   
# The file file_input_raw was rewound 102 times
      rgb_lagged_sum|  16|   1000000|     100|0.70018961|  PASSED  
# The file file_input_raw was rewound 111 times
      rgb_lagged_sum|  17|   1000000|     100|0.49266945|  PASSED  
# The file file_input_raw was rewound 120 times
      rgb_lagged_sum|  18|   1000000|     100|0.99997928|   WEAK   
# The file file_input_raw was rewound 130 times
      rgb_lagged_sum|  19|   1000000|     100|0.00910565|  PASSED  
# The file file_input_raw was rewound 141 times
      rgb_lagged_sum|  20|   1000000|     100|0.69442547|  PASSED  
# The file file_input_raw was rewound 152 times
      rgb_lagged_sum|  21|   1000000|     100|0.23830642|  PASSED  
# The file file_input_raw was rewound 163 times
      rgb_lagged_sum|  22|   1000000|     100|0.92253916|  PASSED  
# The file file_input_raw was rewound 175 times
      rgb_lagged_sum|  23|   1000000|     100|0.00274907|   WEAK   
# The file file_input_raw was rewound 188 times
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
# The file file_input_raw was rewound 201 times
      rgb_lagged_sum|  25|   1000000|     100|0.27184406|  PASSED  
# The file file_input_raw was rewound 214 times
      rgb_lagged_sum|  26|   1000000|     100|0.25681389|  PASSED  
# The file file_input_raw was rewound 228 times
      rgb_lagged_sum|  27|   1000000|     100|0.21616521|  PASSED  
# The file file_input_raw was rewound 243 times
      rgb_lagged_sum|  28|   1000000|     100|0.38591960|  PASSED  
# The file file_input_raw was rewound 258 times
      rgb_lagged_sum|  29|   1000000|     100|0.01004044|  PASSED  
# The file file_input_raw was rewound 273 times
      rgb_lagged_sum|  30|   1000000|     100|0.42550761|  PASSED  
# The file file_input_raw was rewound 289 times
      rgb_lagged_sum|  31|   1000000|     100|0.00249965|   WEAK   
# The file file_input_raw was rewound 306 times
      rgb_lagged_sum|  32|   1000000|     100|0.97685167|  PASSED  
# The file file_input_raw was rewound 306 times
     rgb_kstest_test|   0|     10000|    1000|0.72695140|  PASSED  
# The file file_input_raw was rewound 306 times
     dab_bytedistrib|   0|  51200000|       1|0.42460913|  PASSED  
# The file file_input_raw was rewound 307 times
             dab_dct| 256|     50000|       1|0.40534070|  PASSED  
# The file file_input_raw was rewound 307 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.41469997|  PASSED  
        dab_filltree|  32|  15000000|       1|0.79772565|  PASSED  
# The file file_input_raw was rewound 307 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.24416822|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.02700881|  PASSED  
# The file file_input_raw was rewound 308 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.48662574|  PASSED  
